c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi
0.1827096513785096,313.7000666556573,0.00035550350616630235,0.0004075168158344506,0.00029298719594549153,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001279390342023,1.110226012601984,1.291340465907887,313.9527,312.75467,314.7317,0.1816733,0.17993723,0.18283406,0.00029608974,0.00025936472,0.00033506917,0.0003473876,0.0003168972,0.00037826668,0.0004155237,0.00035425747,0.0004740217,313.54868,312.44202,314.37482,314.26227,313.0476,315.04562,0.18202662,0.18031783,0.18318455,0.00029530193,0.00025863232,0.0003341778,0.00034677374,0.000316182,0.0003775226,0.00041417716,0.00035287446,0.0004722117,313.98764,312.89062,314.84143
0.1796856946445287,313.7000666556573,0.00035515329862561635,0.00041247099393555654,0.00028919587560711005,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00015953357902840005,1.3183241967786565,1.198632350156307,314.04623,312.815,314.81882,0.18147102,0.17957403,0.1826286,0.00029142768,0.00025471934,0.0003302814,0.00034358466,0.00031318734,0.00037440905,0.00041123456,0.00034992897,0.00046958058,313.596,312.48828,314.41882,314.32928,313.07898,315.10077,0.18163195,0.17973118,0.18278931,0.00029079375,0.00025413273,0.00032966654,0.0003431085,0.00031250648,0.00037381065,0.00041083753,0.00034943176,0.00046880962,313.99225,312.89233,314.83667
0.1798062297740626,313.7000666556573,0.0003471007559554475,0.00041651868385490483,0.00028261209758048965,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,9.816119724189999e-05,1.0639879821997886,1.2656441372560934,313.954,312.70126,314.72495,0.18089148,0.17889473,0.18204689,0.00028944353,0.00025269427,0.0003282974,0.00034160478,0.00031136573,0.0003723777,0.00040936115,0.00034803967,0.00046779058,313.50623,312.40344,314.31927,314.3666,313.12186,315.13364,0.18136005,0.17934905,0.18251598,0.00028747035,0.00025074524,0.0003263285,0.00033995893,0.0003094304,0.0003706309,0.00040801626,0.00034665107,0.00046605675,314.01984,312.91858,314.84644
0.1797357154250575,313.7000666556573,0.00033906911369485545,0.00042468218144418624,0.00028413367675250093,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001270126848735999,1.2146738829740331,1.1900717820491453,313.89267,312.635,314.65515,0.1806162,0.1786037,0.18177243,0.0002881036,0.000251327,0.00032687525,0.00034017692,0.00030997195,0.00037075888,0.00040850486,0.0003471705,0.00046696147,313.425,312.32758,314.23584,314.4181,313.1548,315.17627,0.18121476,0.17920704,0.18237051,0.0002851114,0.00024841804,0.00032392106,0.00033784233,0.00030742303,0.00036845144,0.00040618682,0.00034485257,0.00046420383,314.06424,312.96985,314.88446
0.1797142883216178,313.7000666556573,0.00033695174172407457,0.0004120007556642875,0.0002829397293017166,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001590530882048,1.315648610367225,1.1989002080712552,313.88858,312.64914,314.65472,0.18059428,0.17864254,0.18174988,0.0002852018,0.0002483926,0.0003239657,0.00033787062,0.00030771695,0.00036840295,0.00040638616,0.0003450375,0.0004647663,313.44583,312.35522,314.2603,314.43576,313.18356,315.19803,0.1811347,0.17920451,0.18229033,0.00028293405,0.00024621733,0.00032169276,0.00033594592,0.0003057815,0.00036652823,0.00040456245,0.00034323038,0.00046262844,314.0623,312.97064,314.8819
0.1796708027986862,313.7000666556573,0.0003289028461455693,0.00042409684600888475,0.00028070890892768253,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001630245853944001,1.375353373444713,1.1182358834751347,313.79376,312.58063,314.5666,0.18035972,0.17848015,0.18151563,0.0002852421,0.00024843568,0.00032420745,0.00033778657,0.0003077391,0.0003683391,0.00040648124,0.0003450577,0.00046482473,313.32837,312.2447,314.15216,314.39984,313.1884,315.1728,0.18097496,0.17908925,0.18212943,0.00028257468,0.00024591186,0.00032144427,0.0003357131,0.0003056227,0.0003662897,0.00040438428,0.00034301355,0.0004624584,313.9876,312.90613,314.82703
0.1797315380166221,313.7000666556573,0.0003285249006694718,0.00042583505571702746,0.00028154178185952044,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00010413872117489995,1.1689169440475577,1.1863867632147802,313.72302,312.53793,314.5204,0.18024749,0.17843299,0.18140452,0.00028468127,0.0002479433,0.0003237421,0.00033749684,0.00030742682,0.00036802876,0.00040667495,0.00034512748,0.00046498008,313.22995,312.14832,314.09082,314.3468,313.15695,315.14197,0.18083943,0.17897362,0.18199399,0.00028253227,0.00024584416,0.00032149837,0.00033574106,0.00030565786,0.00036631143,0.00040441728,0.0003429986,0.00046246167,313.92276,312.85004,314.7917
0.1798346746910027,313.7000666556573,0.0003336264559130145,0.00043454144345593244,0.00028322453043847184,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00016853079285479995,1.3876949030494696,1.166792032007611,313.64563,312.48315,314.4608,0.18014894,0.17843504,0.18130657,0.00028447167,0.0002478405,0.00032345369,0.00033764655,0.00030762353,0.00036818287,0.00040706733,0.0003455584,0.0004652214,313.12067,312.05182,314.01373,314.23517,313.05804,315.04504,0.18071513,0.17896801,0.1818703,0.00028281455,0.0002461611,0.00032171633,0.00033597407,0.00030592113,0.00036658903,0.00040462532,0.00034321996,0.00046253315,313.7992,312.73615,314.69214
0.1798742542637005,313.7000666556573,0.0003301071429588429,0.00041418058722050486,0.00027699165095679094,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001312739775535,1.246925480675222,1.1658477076393492,313.79617,312.62732,314.59387,0.18008496,0.17848338,0.18124907,0.00028376232,0.00024724466,0.00032259084,0.00033693248,0.00030700132,0.0003675581,0.00040617606,0.00034478895,0.00046427222,313.2531,312.18286,314.13055,314.22937,313.05643,315.0367,0.18063012,0.1789611,0.18178605,0.00028271117,0.00024609227,0.00032161592,0.00033590294,0.00030586479,0.00036655107,0.0004046357,0.00034327956,0.00046259403,313.78503,312.72522,314.67493
0.1799878878715572,313.7000666556573,0.0003396554878242536,0.00042338167306101547,0.000286321715202581,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001970077910983,1.3478210291295356,1.2569206586710506,313.77,312.5825,314.58356,0.17994228,0.17844756,0.18110327,0.00028369768,0.00024720412,0.00032248994,0.00033707608,0.0003071216,0.0003676176,0.00040669285,0.00034541934,0.00046496541,313.17575,312.1079,314.0769,314.1625,312.9991,314.97327,0.18050508,0.17884503,0.18166244,0.00028298897,0.00024630947,0.00032175164,0.00033631662,0.000306306,0.00036693213,0.00040524063,0.00034398824,0.00046321482,313.70764,312.65387,314.63025
0.1796694779527637,313.7000666556573,0.0003472750374990839,0.00042685157051474825,0.00029003976797126353,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,9.549464460379997e-05,1.140819656466903,1.1853038229899313,313.68533,312.574,314.5346,0.17985691,0.17840725,0.18101987,0.00028407766,0.00024766562,0.0003228352,0.0003371351,0.00030722155,0.00036768688,0.00040714626,0.00034596544,0.00046541536,313.09433,312.02698,314.07056,314.04892,312.92615,314.88452,0.1804106,0.17882216,0.1815664,0.00028334343,0.00024667382,0.00032211302,0.00033649072,0.0003064888,0.00036705087,0.00040558542,0.00034440187,0.00046354148,313.59155,312.53564,314.55157
0.1800595975730784,313.7000666556573,0.00033740501568897495,0.0004238643170077564,0.0002845218854664778,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,9.899324580980005e-05,1.1312939017497357,1.1593295826179777,313.71298,312.6447,314.56195,0.17977084,0.17836487,0.18093546,0.00028497013,0.0002485144,0.000323792,0.0003381589,0.00030828032,0.00036874283,0.00040775453,0.00034657004,0.00046602223,313.1818,312.11768,314.1388,313.98865,312.9142,314.83163,0.18028602,0.17877947,0.18144196,0.0002839697,0.00024732202,0.0003226548,0.00033706703,0.00030711442,0.0003676791,0.00040630842,0.00034508458,0.00046433788,313.56445,312.50836,314.5337
0.179743707853895,313.7000666556573,0.0003335565130151066,0.0004124382589243448,0.00028669914643293984,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.000168752991435,1.2937172799590853,1.2222384753875901,313.64017,312.58188,314.49365,0.1798179,0.17842907,0.18098319,0.000285101,0.0002484981,0.0003239804,0.000338208,0.00030835354,0.00036881544,0.00040759603,0.0003464297,0.0004658269,313.17612,312.11194,314.13666,313.88376,312.83203,314.73737,0.18020898,0.17876549,0.18136507,0.00028435013,0.00024772927,0.00032307015,0.00033758578,0.00030775493,0.0003681353,0.00040675225,0.0003456028,0.00046472618,313.47507,312.4215,314.4455
0.1797548408080332,313.7000666556573,0.00034173608736358504,0.00042686147520244934,0.00029422883475909844,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00014325557284779986,1.3906159653097492,1.111058523208122,313.57983,312.54886,314.46823,0.17986448,0.17844541,0.181024,0.0002847925,0.00024812782,0.00032366006,0.000338086,0.00030835153,0.00036865837,0.0004077111,0.00034656894,0.00046599726,313.17914,312.11908,314.1353,313.8084,312.76443,314.68002,0.18014772,0.17869782,0.18130508,0.00028479987,0.00024818914,0.0003235121,0.00033806436,0.00030828183,0.00036860304,0.00040696675,0.0003458222,0.00046495517,313.43384,312.38342,314.39117
0.1797405132259302,313.7000666556573,0.00033824976117880314,0.00042047071713835314,0.00028496480883989325,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00012455768668919993,1.2450712317582748,1.1424494590364815,313.61795,312.5916,314.47678,0.17994687,0.17850558,0.18110645,0.00028482688,0.000248119,0.0003237633,0.00033808328,0.00030836998,0.00036870374,0.00040715683,0.00034608197,0.00046545046,313.27185,312.2138,314.17432,313.82806,312.77704,314.665,0.18022059,0.17879261,0.18137638,0.00028443406,0.0002477289,0.00032307082,0.00033763234,0.00030794047,0.0003682238,0.0004061607,0.00034513784,0.0004642103,313.48666,312.43488,314.38995
0.1798601062225545,313.7000666556573,0.0003411852914237701,0.0004156781213581172,0.00028256174888784087,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001267282361705001,1.2002063739381985,1.17528570043233,313.6674,312.62595,314.502,0.1799591,0.17851448,0.18111801,0.00028445324,0.00024775887,0.00032336294,0.00033788328,0.00030812688,0.0003684847,0.00040654515,0.00034551666,0.00046489527,313.33865,312.2824,314.19812,313.85715,312.78323,314.67334,0.18022715,0.17877474,0.18138066,0.00028402844,0.00024736454,0.00032274265,0.00033720367,0.0003074688,0.00036781162,0.00040548138,0.00034445967,0.00046350097,313.54532,312.49316,314.40564
0.1799384683009369,313.7000666556573,0.0003482290072144231,0.0004203675183093458,0.00028663751066907063,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00011568841362539996,1.10429107949854,1.29245789126382,313.63748,312.64465,314.4778,0.18003796,0.17854534,0.18119308,0.00028424678,0.00024758014,0.00032306198,0.0003376232,0.00030791186,0.00036827076,0.00040597332,0.00034497614,0.00046437402,313.3411,312.28912,314.20355,313.8425,312.80475,314.6692,0.18030873,0.17884856,0.1814606,0.0002837826,0.0002471122,0.00032255676,0.00033696374,0.00030731477,0.0003675577,0.00040487872,0.0003439217,0.0004628881,313.5579,312.50757,314.41046
0.1798989994375809,313.7000666556573,0.00035441720949755634,0.00042054190500304025,0.00028744292545339144,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001552119601462,1.1699666196661898,1.3314206250972669,313.6185,312.65973,314.4677,0.18012722,0.17860964,0.1812827,0.00028414166,0.00024736987,0.00032307106,0.00033777975,0.0003080626,0.00036844818,0.00040594357,0.00034504524,0.00046425936,313.33206,312.27972,314.18842,313.80283,312.8122,314.63763,0.18038277,0.17892936,0.18153374,0.0002836061,0.00024677473,0.00032230103,0.0003367989,0.0003071678,0.000367442,0.00040468844,0.00034381868,0.0004626537,313.5167,312.46832,314.37115
0.179704636013842,313.7000666556573,0.00034927276742259485,0.0004122554567588589,0.000280530153210339,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001471759601545999,1.3279819633709324,1.1455511181983524,313.5948,312.6633,314.47647,0.17997523,0.17847596,0.18113065,0.00028545907,0.00024879555,0.00032436606,0.000339156,0.00030943446,0.0003698467,0.00040664605,0.00034566975,0.00046514993,313.32416,312.2705,314.22565,313.77908,312.82285,314.6207,0.18031217,0.17888522,0.18146281,0.00028421896,0.00024749085,0.0003227715,0.00033763266,0.00030802254,0.0003682213,0.00040536164,0.0003444546,0.00046339555,313.53275,312.4843,314.4021
0.1798531995589553,313.7000666556573,0.0003486924076962769,0.00042009884483569184,0.0002854082530487734,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00012126200046280001,1.1424547357040242,1.2302662429166067,313.58914,312.68204,314.4747,0.17996816,0.17850602,0.18112259,0.00028532365,0.00024860975,0.0003241596,0.00033906687,0.00030950113,0.0003697623,0.00040670705,0.00034574216,0.00046521565,313.31985,312.26654,314.21997,313.76416,312.82733,314.6112,0.1802987,0.1788971,0.1814496,0.00028428604,0.0002475506,0.00032286166,0.0003376649,0.00030807772,0.00036824387,0.00040542736,0.00034453988,0.00046343106,313.517,312.4693,314.38855
0.1797423852587127,313.7000666556573,0.00034780146667170493,0.00041757749325569234,0.0002921006572952574,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.0001208596873871,1.1689302211875487,1.2338307041369956,313.60977,312.69403,314.47366,0.17999381,0.17850669,0.18114902,0.00028519545,0.00024851007,0.0003241021,0.00033891003,0.0003092424,0.0003695334,0.00040658654,0.00034555933,0.0004650071,313.35962,312.30573,314.23267,313.7446,312.82138,314.59485,0.18027501,0.17889374,0.1814262,0.0002843983,0.0002476635,0.00032297906,0.00033773907,0.00030815616,0.00036831127,0.0004055291,0.00034465548,0.0004635157,313.49466,312.44745,314.3683
0.1798899161900711,313.7000666556573,0.0003448915902020196,0.0004095625147251315,0.00028938124430183865,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00012950662484609998,1.2235705832064114,1.1758838315574711,313.57135,312.6536,314.44583,0.1799466,0.17849112,0.18110171,0.00028592,0.00024911886,0.00032486205,0.0003395172,0.00030982008,0.0003701235,0.00040711465,0.00034617988,0.00046563748,313.3393,312.2845,314.2058,313.72427,312.8093,314.57806,0.18024871,0.17888416,0.18140008,0.00028452868,0.00024780235,0.0003231238,0.00033784646,0.00030826638,0.00036841666,0.00040564043,0.00034477713,0.00046361523,313.47202,312.4251,314.349
0.1797698508731325,313.7000666556573,0.00033488178400573586,0.0004046260306442233,0.0002846571372171743,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00010815498357679998,1.1498868078587252,1.1706346837172974,313.56808,312.6599,314.46664,0.17993875,0.17851041,0.18109566,0.00028632506,0.00024966605,0.00032516982,0.00033980448,0.00031003234,0.00037044694,0.00040725677,0.00034628605,0.00046582642,313.33072,312.27692,314.2119,313.70447,312.79382,314.5603,0.18022178,0.17886816,0.18137315,0.0002846524,0.00024794124,0.0003232475,0.00033794987,0.00030837598,0.00036852396,0.0004057368,0.00034487504,0.00046369975,313.45,312.4032,314.32922
0.1797778223683112,313.7000666556573,0.0003370740492921253,0.0004134927142668198,0.00028879138749157316,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00012040188121490006,1.2570312225195466,1.15101540543314,313.5885,312.66226,314.44803,0.18000534,0.17860506,0.18116164,0.00028568006,0.00024907503,0.00032438422,0.00033938081,0.00030960562,0.00036999263,0.0004071108,0.00034607615,0.0004656405,313.35788,312.3022,314.21075,313.68307,312.7749,314.5418,0.18019633,0.17885041,0.18134777,0.0002847556,0.00024806042,0.00032334615,0.0003380246,0.00030845907,0.0003686006,0.0004058035,0.0003449386,0.00046375953,313.42645,312.37958,314.30884
0.1798067846897992,313.7000666556573,0.00033594117914639203,0.00041102206616129333,0.0002892662798888181,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00012015860722280002,1.2458566091175443,1.1528675383661418,313.5675,312.64856,314.4356,0.17998585,0.1785693,0.18114299,0.00028593314,0.00024931645,0.0003247169,0.000339525,0.00030968705,0.00037011967,0.00040729597,0.00034623925,0.0004658029,313.333,312.2771,314.19708,313.66458,312.75735,314.52344,0.18017586,0.17883384,0.18132733,0.00028487286,0.00024818906,0.00032347164,0.00033811753,0.0003085592,0.00036869818,0.00040587777,0.00034500903,0.00046384003,313.40472,312.3576,314.29193
0.179801700004224,313.7000666556573,0.0003288030568588748,0.0004020768819576676,0.00028174619983134763,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,0.00014555552665319996,1.2609480726213445,1.1860738590963325,313.5681,312.65875,314.45273,0.1799914,0.17858775,0.18114765,0.0002857634,0.00024912952,0.000324423,0.00033935712,0.0003095104,0.0003699984,0.00040701416,0.0003459924,0.0004655298,313.31906,312.26575,314.198,313.64673,312.73846,314.50455,0.18015905,0.17881837,0.18131062,0.00028495805,0.00024828714,0.00032355267,0.00033818962,0.00030863026,0.0003687721,0.000405934,0.00034506165,0.00046390644,313.3844,312.33698,314.27466
